sell_id,price
1100575026,1087208.5398235174
1100549428,1995820.7049019928
1100658222,872694.1087313984
1100937408,668924.318222672
1101037972,2146364.6521848785
1100912634,1081080.829328196
1101228730,320039.25642468035
1100165896,411840.0565693763
1100768262,2194672.0462165615
1101218501,1745053.3707352704
1099639378,1034653.9171980161
1101117342,1408586.5140167135
1101179448,1218001.1206616475
1101213155,1036742.8988850766
1099119749,484817.1622097476
1101297715,2382073.04916203
1101140033,1652337.3693932164
1101064868,2335470.74379745
1101317804,1961322.1089322886
1101111488,734783.283381839
1100768272,2238614.150456405
1100421544,999106.4895361848
1100722458,2038750.906053565
1101300724,826576.6708898575
1101306824,1776497.3826004881
1101197164,259536.68442168256
1101231413,856818.487006067
1101304285,1193855.9487589318
1100067940,678435.0225396573
1101308288,1789386.3041097778
1100894230,516083.9164325155
1101312910,553079.1329174391
1101223694,358455.47772737197
1099639548,299214.0806213739
1099074356,1071018.1227144296
1100322368,653165.8395626441
1100961472,306130.11704931955
1100845262,1597634.2097702413
1099988176,345688.9380737179
1100042244,494301.56277396297
1101309690,502732.63366396475
1101300574,1879770.3307569511
1101224473,567164.7559384655
1100836784,1081868.6089192466
1100422398,505056.17969678674
1101314339,1123832.3811258308
1101306219,566750.5028655983
1101242401,362651.0815148738
1101315619,848934.2463106492
1101308178,2010905.4558140747
1100097290,993757.3679746692
1101200833,1886829.215866648
1100946856,500452.8934061266
1101307735,1683834.6589070596
1100796864,591486.0976699104
1101311288,1638280.4785100138
1101130347,859705.6933031785
1100182840,1713415.4936922947
1101316944,510064.8711744386
1101317802,284723.0204678354
1101313751,392693.9024521263
1101314333,1965692.0045596075
1101231212,577940.693111324
1098838700,357549.84135619533
1101197137,762937.6340713964
1100988616,1000188.8261367957
1100700050,583057.835669273
1101164707,421221.54859665537
1101063150,1915129.19510222
1101164320,407355.5341282524
1101303664,858161.2042349131
1101006422,546856.2092147698
1101255674,481694.9820807362
1101307192,2794152.0729144355
1101276634,844710.0772666398
1100528772,403130.19628084445
1101218500,845349.8650561802
1101241664,1625595.322981443
1101308609,1194661.9143566373
1101288529,535528.8843771303
1100900694,1124107.511190429
1101318094,433762.4516081542
1101126989,1344166.9419058668
1101032064,2229085.745938193
1100023440,462878.5582629198
